sha,client,author_date,year,subject,weight,security_relevant,defect_class,disclosure,confidence,evidence,why,classified
bbc9a7c3e43cb35e622311a9596c3f3610d2fb9a,geth,2021-05-24T12:55:43+02:00,2021,core/rawdb: improve append benchmark,1.0,False,none,none,1.0,func BenchmarkFreezerAppend32(b *testing.B) {,"This is a test-only change that refactors and improves a benchmark, with no impact on production code or correctness.",True
f82b169b846be342dfc23261dd5dd9db3cb04b69,geth,2026-05-08T10:51:22+02:00,2026,p2p/discover: simplify forwarder cleanup with context.WithCancel,1.0,False,none,none,0.9,-	done := make(chan struct{}),"This commit is a refactor that replaces a done channel with context.WithCancel for goroutine cleanup, without changing behavior or fixing a defect.",True
9a48be728e167ecb9109dfc60beefc5988ca3347,geth,2018-06-12T13:00:52+02:00,2018,les: pass server pool to protocol manager (#16947),1.0,False,none,none,0.9,"+		serverPool:  serverPool,",This commit merely plumbs a new serverPool dependency into the ProtocolManager without fixing any existing defect or showing any security-relevant logic change.,True
ea3a71792da3c883d6806e350cf34d795a253913,geth,2025-08-15T08:34:32+02:00,2025,"trie, core/state: add the transition tree (verkle transition part 2) (#32366)",1.0,False,none,none,0.95,"+// TransitionTrie is a trie that implements a façade design pattern, presenting","This commit adds a new TransitionTrie façade for the verkle transition, which is a feature addition rather than a fix to a defect.",True
63979bc9cc461d1f05e6be4646d4dc788de1698f,geth,2023-11-28T13:54:17+01:00,2023,"cmd/evm, core/state: fix post-exec dump of state (statetests, blockchaintests) (#28504)",1.0,False,none,none,0.9,"-		Accounts map[common.Address]DumpAccount `json:\""accounts\""`","This commit fixes a bug in the state dumping functionality used for debugging and testing tools, which does not affect consensus, node availability, or state integrity.",True
c25cbd4e6c0499f746f36d2fe33d08d25e3aa09a,geth,2018-08-24T20:39:51+10:00,2018,FIX: NewTransaction,1.0,False,none,none,0.9,"-		rawTx = types.NewTransaction(nonce, c.address, value, gasLimit, gasPrice, input)","This commit refactors the NewTransaction and NewContractCreation function signatures to accept a TxType parameter, updating call sites accordingly — an API change, not a security fix.",True
3935742dc641ea5a8fb3abc5fe677b32d7b96b77,geth,2018-05-17T16:38:37+02:00,2018,core: indexer backend interface changed,1.0,False,none,none,0.8,-	Process(header *types.Header),"This commit refactors the ChainIndexerBackend interface to add error returns and cancellation support, which is an API/interface improvement rather than a fix for a specific security-relevant defect.",True
9f5cba7dc7bc713b6a72e2424d3af07f2f5427ba,geth,2018-09-30T12:00:33+05:30,2018,update new set of masternodes at end of each epoch (distance = m1Gap),1.0,False,none,none,0.8,case <-core.M1Ch:,"This commit introduces a feature to update the set of masternodes at the end of each epoch, rather than fixing a security-relevant defect.",True
94ea8e2cda4dbf0104ad972a972ab4afb02585ce,geth,2021-07-27T23:05:58+02:00,2021,"tests: added ExpectException to tests, signer validation",1.0,False,none,none,0.9,if err != nil && len(test.json.Post[subtest.Fork][subtest.Index].ExpectException) > 0 {,"This is a test-only change adding ExpectException handling and signer validation to the test harness, not a fix to production code.",True
33207aa7b7ac9f134cf26d9b9fe7a0ec10e80be6,geth,2023-10-07T20:12:58+08:00,2023,fix unit test,1.0,False,none,none,0.95,"+	Tracer: &tracer,","This is a test-only change fixing how a tracer is configured in a unit test, with no impact on production code or security.",True
4bbe26a8c259f6b3e0218de66df87d8d5b45f607,geth,2025-05-19T11:44:53-04:00,2025,Create dependabot.yml,1.0,False,none,none,1.0,+version: 2,"This commit merely adds a Dependabot configuration file, which is a CI/build configuration change with no effect on consensus, availability, fund integrity, or operator safety.",True
6fdb770d95220a061f5a9f36a80bea86bd72c25d,geth,2021-08-08T09:46:06-04:00,2021,docs: update copyright year (#23352),1.0,False,none,none,1.0,"+      <p>&copy; 2013–2021. The go-ethereum Authors. <a href=""{{ gh_link }}"">Edit this page.</a></p>","This commit only updates a copyright year in documentation HTML, with no code or security implications.",True
e610298b57c132a99e8a0d91abf9c1576a1b6be8,geth,2018-10-27T10:20:08+05:30,2018,Reject all transactions to blocksigners with rpc ipc,1.0,True,input_validation,silent,0.7,if tx.To() != nil && tx.To().String() == common.BlockSigners {,"It silently drops transactions to a blocksigner address via the API, preventing potentially invalid or harmful state transitions.",True
6ccce5f7dbe0b93121f801c4a70fddb390d5ff0d,geth,2022-04-08T09:06:19-04:00,2022,Modify lock defer unlock order in sync handler,1.0,False,none,none,0.85,-		defer mu.Unlock(),"This is a logging change with no correctness consequence, as the original lock/defer order only behaves differently if mu.Lock() panics, which sync.Mutex does not do in normal operation.",True
fc5132ed1f64cacd10d34699d80789076957d9bf,geth,2023-11-13T11:34:52-05:00,2023,add dockerhub token var,1.0,False,none,none,0.95,-          password: ${{ secrets.DOCKER_PASSWORD }},"This is a CI/build configuration change swapping a Docker password secret for a token secret, not a fix to a security-relevant defect in the client.",True
b925a2524f2d3caaecf4bd3ea5a86bc8b760b009,geth,2021-04-23T09:59:33+02:00,2021,last fixes,1.0,False,none,none,0.95,-		t.Fatal(err),"This commit only modifies test files to improve error messages and remove debug logging, with no impact on production code or security.",True
49995dc926baa788ae4f1551339e3cf77ab126dd,geth,2019-12-12T23:38:36+01:00,2019,[DOCS] add Matomo analytics (#20438),1.0,False,none,none,1.0,  <!-- Matomo -->,"This commit adds web analytics to documentation pages and adjusts a CI lint option, with no impact on consensus, availability, fund integrity, or operator safety.",True
39101e314f357cf269247a320aeab47aef17d322,geth,2024-12-27T02:46:38+01:00,2024,Update nat_test.go,1.0,False,none,none,1.0,+func TestExtIPInKubernetes(t *testing.T) {,"This is a test-only change adding a new test case, which is explicitly excluded from being security-relevant.",True
894d17a364862b159dbb41630ea4f745a7222311,geth,2021-03-05T21:40:16+01:00,2021,- modified lru in ethash test;,1.0,False,none,none,1.0,"-	lruCache, err := simplelru.NewLRU(12, nil)","This is a test-only change modifying how an LRU cache is instantiated within a test file, not a fix to production code.",True
6caff316972c7326bd0114ef5ad85ef93141b67e,geth,2014-10-13T17:22:56+01:00,2014,"Implemented ADDMOD, MULMOD and GAS [Delivers #80566276]",1.0,False,none,none,0.85,case Instruction::ADDMOD:,"This commit adds new opcode implementations (ADDMOD, MULMOD, GAS) to an experimental EVM compiler, which is a feature addition rather than a fix for a security-relevant defect.",True
dd18516601833b1f42b94153d479e62181a38f20,geth,2025-04-25T10:41:33+08:00,2025,all: not add or subtract one when compare integers,1.0,False,none,none,0.95,-		if len(args)-1 < fc.narg {,"The changes are pure algebraic refactors (e.g., len(x)-1 < y becomes len(x) <= y) with no behavioral difference, so no defect is being fixed.",True
0dd1a0cb288b3c6ce948a37e44a0bbba905bee2c,geth,2025-10-16T15:50:36+02:00,2025,prepare for rebase,1.0,False,none,none,1.0,"-		// In the Verkle case, the stateObject's trie shares the same reference as the StateDB's trie.","The diff only updates a comment and does not change any executable code, so it does not fix a defect.",True
1da34a37ec576dfe1340b52f8c7cb51dfda0ba0e,geth,2024-10-17T02:04:20-06:00,2024,miner: send full request when resolving full payload (#30615),1.0,True,consensus_divergence,implied_fix,0.9,"-		envelope := engine.BlockToExecutableData(payload.full, payload.fullFees, payload.sidecars, payload.emptyRequests)","Sending empty requests instead of the actual requests causes a hash mismatch, leading to consensus divergence when the payload is resolved.",True
ca153d40bf7720d5112858805a23b5fb02de2ba4,geth,2026-05-21T20:00:00+08:00,2026,eth: should return basefee for the next block as doc says,1.0,False,none,none,0.9,-	if b.ChainConfig().IsLondon(b.CurrentHeader().Number) {,"This fixes an API returning an incorrect base fee value for the current block rather than the next block, which is an API correctness issue but does not affect consensus, node availability, or state integrity.",True
242b267328a3c3e6ab1c33e2438c1ef8e49224d6,geth,2025-02-18T16:05:27+02:00,2025,deleting hardhat dockerfile,1.0,False,none,none,1.0,-FROM node:16,Deleting a Dockerfile is a build/CI change with no correctness or security consequence.,True
bbe08ac6e6da32408e15d738cd34b43ca8e9a505,geth,2024-03-06T14:10:08+08:00,2024,core/state: add function GetStorageRoot,1.0,False,none,none,0.95,func (self *StateDB) GetStorageRoot(addr common.Address) common.Hash {,"This commit adds a new accessor function for the storage root; it is a feature addition, not a fix for any defect.",True
9e1851f83a7ef0344a688f1dfb58ef1742470757,geth,2017-06-30T11:55:48-05:00,2017,accounts/abi: fixups to implement the previous changes,1.0,False,none,none,0.9,+	big_t      = reflect.TypeOf(&big.Int{}),"This commit is a refactor of the ABI type system to use a new type representation (e.g., changing IsSlice/IsArray to T == SliceTy/ArrayTy and updating big.Int reflection types), not a fix for a security-relevant defect.",True
b4d741355fd894237c9288972ed9341f5db47243,geth,2025-05-13T15:54:38+08:00,2025,triedb/pathdb: improve log,1.0,False,none,none,1.0,"-	logger.Debug(\""Regenerated state range\"", \""root\"", trieId.Root, \""last\"", hexutil.Encode(last),","This commit only changes a log level from Debug to Trace, which is a logging change with no correctness or security consequence.",True
9bced61ec26f2c72298a32188b7dab3cad4fa205,geth,2019-03-22T16:49:08+01:00,2019,Fix link to the site root,1.0,False,none,none,1.0,"-          <a class=""navbar-brand"" href=""{{ page.root }}/"">Go Ethereum</a>","This commit only fixes a broken link in the website's HTML layout, which has no impact on consensus, node availability, fund integrity, or operator safety.",True
f21a37e761819b99c6371c3195435dd57289e8e6,geth,2024-06-04T18:26:23+08:00,2024,fix evm call related vulnerabilities,1.0,True,state_corruption,explicit_security,0.95,"-		ret, gas, err = RunPrecompiledContract(p, evm, caller.Address(), caller.Address(), input, gas, value, evm.Config.Tracer, false)","The diff fixes precompiled contract calls to respect the interpreter's read-only state and correctly pass zero value in CallCode, preventing state corruption or consensus divergence.",True
a33e8299aa0ba69ca1bd0d6e9d84ea7bf4a35522,geth,2023-10-16T15:49:09+02:00,2023,build: use develop-fixtures,1.0,False,none,none,0.95,"-	base := \""fixtures\"" // TODO(MariusVanDerWijden) rename once the version becomes part of the filename","This commit updates test fixture references and refactors test code, with no correctness or security consequences for the node.",True
17a5afba53e7a7433b5681998b1421359c253462,geth,2018-02-19T23:00:37+01:00,2018,swarm/network/stream: start of TestIntervals implementation,1.0,False,none,none,0.95,"func newTestExternalClient(t []byte, hashesChan chan []byte) *testExternalClient {","This commit adds test infrastructure and test implementations for intervals streaming, with no production code changes or defect fixes.",True
9dadd15daee1b5f0c5c8482f878f4227a3cf6b29,geth,2022-03-01T11:19:38+05:30,2022,core:Add comments to exported functions and structs,1.0,False,none,none,1.0,+//BcConfigOpt is a function which modifies an instance of BlockChainConfig,"The commit only adds documentation comments to exported functions and structs, with no changes to code logic or behavior.",True
0ba527f46c815012811048b8cfeb1d4a1af4f648,geth,2025-09-04T13:52:57+09:00,2025,add: add cell kzg functions,1.0,False,none,none,0.95,"+func VerifyCells(cells []Cell, commitments []Commitment, proofs []Proof, cellIndices []uint64) error {","This commit adds new KZG cell verification/computation/recovery functions and types, which is a feature addition rather than a fix to any defect.",True
e4c011b8bc30ae63a2991d57a0cff6c7e57f4a8f,geth,2025-11-20T10:54:00+08:00,2025,graphql: add nil checks in Block resolver methods,1.0,True,memory_safety,silent,0.9,+	if b.header == nil {,"Adding a nil check for b.header prevents a nil pointer dereference panic when b.header.Hash() is subsequently called, which would crash the node's GraphQL endpoint.",True
ff8a38cd07bfcf30d414cf7636939a222fc64d8b,geth,2021-01-11T10:13:06+01:00,2021,eth: fixed log message,1.0,False,none,none,1.0,"-			log.Trace(\""Broadcast transaction\"", \""hash\"", tx.Hash(), \""recipients\"", len(txset))","This commit only fixes a log message to report the correct count, with no impact on consensus, availability, or state integrity.",True
3267c21c58c6e518e350813c3bc6fdc31876b3d2,geth,2025-06-17T12:48:05+02:00,2025,Update web3.js,1.0,False,none,none,1.0,"-    throw ""this method should be overrwritten for type "" + name;","The commit only corrects spelling typos in error message strings, with no effect on correctness, availability, or integrity.",True
86648c51118c65b4278f776121946c16efd9359e,geth,2024-11-26T11:20:48-05:00,2024,"Revert ""feat: limit EVM max gas refund to 150% of used gas""",1.0,True,consensus_divergence,silent,0.75,maxRefund := st.gasUsed()/2 + st.gasUsed(),"The reverted feature introduced a non-standard 150% cap on total gas refunds that would cause geth to compute different refund amounts (and thus different state/balances) than other Ethereum clients, so reverting it fixes a consensus divergence defect.",True
43e9ceeb77dc4a2bf53798514d3c1f91584740df,geth,2016-02-20T18:18:37Z,2016,Enable vendoring supported by Go 1.6 while still using Godep,1.0,False,none,none,1.0,+Godeps/_workspace/src,"This commit merely adds a symlink to enable Go 1.6 vendoring support, which is a build/tooling change with no correctness or security consequence.",True
5da41829e6bbc33ee1c0063d77f860ac62df7cf8,geth,2023-12-21T15:25:51+01:00,2023,params: core/forkid: schedule cancun fork on goerli,1.0,False,none,none,0.95,"+		CancunTime:                    newUint64(1705473120),","This commit adds the Cancun fork schedule to Goerli configuration, which is a feature/configuration update, not a fix for a defect.",True
351910d1018468ca8b7a213052cb553f6f75af9a,geth,2015-02-07T08:06:48+01:00,2015,minor cleanup and remove very long benchmarks,1.0,False,none,none,1.0,"+	// dpaLogger.Debugf(\""Chunker initialised: branches: %v, hashsize: %v, chunksize: %v, join timeout: %v , split timeout: %v\"", self.Branches, self.hashSize, self.chunkSize, self.JoinTimeout, self.SplitTimeout)","The commit only comments out debug logging statements and removes long-running benchmark functions, which is cleanup with no correctness or security consequence.",True
0b4b299099aa8df5c82399c454c77ba48980ac46,geth,2023-08-22T13:11:25+02:00,2023,go.mod: update docker (#27970),1.0,False,none,none,1.0,-	github.com/docker/docker v1.6.2,"This is a dependency version bump, which is explicitly excluded from being security-relevant.",True
30671f487079f99930d996311157411bcff185c5,geth,2022-10-05T21:27:54+08:00,2022,usbwallet support Ledger Nano S Plus,1.0,False,none,none,0.95,"+		0x0005, /* Ledger Nano S Plus */","This commit simply adds new USB product IDs to support a new hardware wallet model, which is a feature addition, not a security-relevant fix.",True
b7d8c57ad3726e90219fabd8622c1d553d5da93a,geth,2020-10-08T16:46:10+02:00,2020,p2p/discover/v5wire: fix style thing,1.0,False,none,none,1.0,-	auth := new(whoareyouAuthData),This is a stylistic refactor from using the new() function to a var declaration with no functional or security impact.,True
137fb19d2ad478a87475d792f3358b76b54f6228,geth,2022-11-24T19:42:32+05:30,2022,metrics: handle equal to separated config flag (#596),1.0,False,none,none,0.9,"configFile = strings.TrimLeft(flag[6:], ""="")",This commit adds support for `=` separated CLI flag parsing for metrics configuration and updates service templates; it is a CLI/config parsing improvement with no security consequence.,True
a63e2f124716c1f86e0a841d0abad017af21fa05,geth,2026-06-25T19:10:54+08:00,2026,eth/downloader: fix test panic (#35215),1.0,True,memory_safety,implied_fix,0.85,+	if sub == nil {,"Fixes a nil pointer dereference panic in the downloader API event loop when the downloader is closed, affecting node availability.",True
905b0b981ab289a3eb543408aadf0a6cac6e7214,geth,2025-10-27T17:39:33+08:00,2025,core: rename parameter `filter` to `filterFun` for readability,1.0,False,none,none,1.0,func (m *SortedMap) filter(filterFun func(*types.Transaction) bool) types.Transactions {,This is a pure parameter rename for readability with no change to logic or behavior.,True
2c4d669f5d55c46719f8dedb2b294b05be1ea91d,geth,2026-03-17T13:31:26+01:00,2026,cmd/geth: add --gcpercent flag for GC tuning,1.0,False,none,none,0.95,"+		utils.GCPercentFlag,","This commit adds a new CLI flag for GC tuning, which is a performance/configuration feature with no correctness consequence.",True
3c2544bb1570d86c008a93e1f8acc61de7979502,geth,2026-05-27T23:51:37+08:00,2026,eth/protocols/eth: fix track-before-send,1.0,False,none,none,0.8,"-	return p2p.Send(p.rw, NewPooledTransactionHashesMsg, NewPooledTransactionHashesPacket{Types: types, Sizes: sizes, Hashes: hashes})","This fixes a transaction propagation ordering issue that does not affect consensus, state integrity, or node availability.",True
eb9af0b0af67913b18f2d8751aa8ca87b6a06c16,geth,2025-09-13T10:27:18+08:00,2025,eth/tracers: fix #29800 #29811 (#1467),1.0,False,none,none,0.9,"+	vmenv := vm.NewEVM(vmctx, vm.TxContext{GasPrice: message.GasPrice}, statedb, nil, api.backend.ChainConfig(), vm.Config{Tracer: tracer.Hooks, NoBaseFee: true})","This fixes a tracing bug where the gas price was hardcoded to zero, which only affects trace output correctness and does not impact consensus, node availability, or actual state integrity.",True
67c6281ab24eb81a92c974b2bdd9086a85ad8c82,geth,2018-10-17T16:22:20+03:00,2018,p2p: preserve enode.ID type in the metered connection,1.0,False,none,none,0.9,-	ID      string               // NodeID of the peer,"This commit is a refactor that changes the internal representation of a peer ID from string to enode.ID and updates the corresponding empty check, with no security or correctness consequences.",True
de363dcb08fd8ef95e6097dae8fa7bad4bf06056,geth,2015-01-13T11:30:48+01:00,2015,Squashed 'evmjit/' content from commit 7906cdd,1.0,False,none,none,0.95,Squashed 'evmjit/' content from commit 7906cdd,"This is a subtree import adding new files, not a fix to any defect.",True
49d152d253a568c40965a319db0738a02e71def8,geth,2018-12-05T14:28:29Z,2018,eth: accountRangeAt remove txIndex parameter and only use last index in the latest block,1.0,False,none,none,0.85,"func (api *PrivateDebugAPI) AccountRangeAt(ctx context.Context, startAddr *common.Address, maxResults int) (AccountRangeResult, error) {","This is an API signature refactor removing a parameter from a debug endpoint, not a fix for a security-relevant defect.",True
71f9f1e684affbd0ab87f21202d247786c9ce371,geth,2025-03-11T16:15:07+01:00,2025,core: prefund pectra precompiles in developer genesis (#31342),1.0,False,none,none,0.9,"common.BytesToAddress([]byte{0x0a}): {Balance: big.NewInt(1)}, // KZGPointEval","This adds prefunding for new precompile addresses in the developer genesis block, which is a configuration/feature update for dev mode, not a fix for a security-relevant defect.",True
afcc7c4e79aad7ff5d7e4051bb4d4341cd0bce47,geth,2015-02-11T00:21:58+01:00,2015,Debugging and error handling extended.,1.0,True,input_validation,silent,0.7,"n, err := manifestReader.Read(manifest)","Previously errors from Read and json.Unmarshal were silently ignored, which could lead to serving incorrect content or panics on malformed manifests.",True
e89ace118f253dcecf929489823b7c8122e39c77,geth,2018-10-21T18:54:50+02:00,2018,Add files via upload,1.0,False,none,none,1.0,"+{""version"":3,""id"":""c32c1e9b-6d23-4972-b850-2f3236eb8799"",""address"":""4114ba457c99c8a01bdc5df91541f42cbaf666a1""",This commit adds a keystore keyfile to the repository rather than fixing any defect in the geth client code.,True
0712715cb0dfd8fec905c4071469e318d7bac043,geth,2025-10-27T17:16:14+08:00,2025,filtermaps support history pruning cutoff point,1.0,False,none,none,0.85,initBlockNumber := f.historyCutoff,"This change initializes block numbers to the history pruning cutoff instead of zero, which is a correctness fix for the log filtering history pruning feature, not a fix for consensus, availability, fund integrity, or operator safety.",True
98697f4d84583fb4228bebc60e0ae1014f5948cc,geth,2026-03-05T13:40:11+01:00,2026,review feedback: reduce memory allocations,1.0,False,none,none,0.95,-		hasher.Write([]byte{offset[30-i]}),"This commit is a performance optimization to reduce memory allocations by batching writes to the hasher, with no change to the computed result or correctness.",True
d6b40b83f759c813310d6c23e015c6b0ac951e7a,geth,2021-08-04T11:46:12+02:00,2021,core/rawdb: fix some nitpicks,1.0,False,none,none,0.95,"-func (f *freezer) ReadAncients(kind string, start, max, maxByteSize uint64) ([][]byte, error) {","The diff consists entirely of variable renames, comment additions, and if-else reformatting with no change to logic or correctness.",True
9d47cacc47ec8c30da463944711dfa08a29d7174,geth,2013-12-31T19:02:38-05:00,2013,"Added testing code for RLP, hexarraykey encoding, tries",1.0,True,consensus_divergence,silent,0.95,+        elif s < 2**256:,"The diff fixes an off-by-one error in RLP integer encoding and trie node compression logic, which would cause nodes to compute different state roots and diverge from consensus.",True
368d09c29b5d3600c2ebed79b025ff4e0402dcd2,geth,2023-05-06T12:33:16+08:00,2023,eth/filters: handle pending logs outside async,1.0,False,none,none,0.7,+	pendingLogs := f.pendingLogs(),"This is a correctness refactor moving pending log retrieval out of an async goroutine to the synchronous post-loop path; while there is a potential goroutine-leak concern with the unbuffered channel, the primary intent is fixing log delivery ordering/correctness rather than addressing a security-rel",True
344d6f95cf07b9337cd686be6ffe3304991f4955,geth,2022-05-03T14:46:17+08:00,2022,cmd: group network and db path flags together (#24698),1.0,False,none,none,0.95,"+		Flags:     utils.DatabasePathFlags,","This commit merely regroups existing CLI flags into shared flag sets for convenience; it changes no logic, validation, or behavior.",True
1bd70ba57aa943340e7a685ee3d89db072ac6ef6,geth,2025-04-01T21:07:47+09:00,2025,p2p/nat: improve AddMapping code (#31486),1.0,False,none,none,0.9,"return 0, err","The change fixes a swallowed error in NAT port mapping, which affects network connectivity but does not cause a crash, consensus issue, or state corruption.",True
3ff2ba9ae93dac6ed364ac3d1f7e37710f97a9fa,geth,2018-04-12T17:06:30-07:00,2018,helpful logging and gofmt!,1.0,False,none,none,0.9,"+		err := fmt.Errorf(\""Error creating HTTP connection to RPC socket. Did you set --rpcvhosts on the server? Actual error is \\\""%s\\\""\"", err)","The commit only modifies logging statements and error message formatting, which does not affect security.",True
939225bd87378f57dcc9fa95d68621da45fcf82a,geth,2026-01-16T18:15:07+08:00,2026,core/txpool: improve transaction validate (#1921),1.0,False,none,none,0.8,-	// Ensure the gasprice is high enough to cover the requirement of,"This commit reorders validation checks (zero gas price before min tip) and refactors special-transaction handling without changing what is ultimately validated for any transaction class; it is a logic cleanup, not a fix for a security-relevant defect.",True
4b915af2c3a0097eac87b06915605f90cc8d14c6,geth,2026-03-17T11:42:42+01:00,2026,core/state: avoid Bytes() allocation in flatReader hash computations (#34025),1.0,False,none,none,0.95,"-	account, err := r.reader.Account(crypto.Keccak256Hash(addr.Bytes()))","This is a pure performance optimization replacing an allocating Bytes() call with a zero-allocation slice header, with no change to correctness or behavior.",True
07f2173132b9c8d0700b1c795b9519c6d4e30f27,geth,2023-02-17T11:27:10+01:00,2023,core/types: improve test for DeriveFields,1.0,True,state_corruption,silent,0.7,+			rs[i].ContractAddress = common.Address{},"The else branch fixes a defect where ContractAddress was not cleared for non-contract-creation transactions, which could leave stale/incorrect contract addresses in receipts, affecting state integrity; the commit message only mentions improving a test, hiding the production code fix.",True
a7aed7bd6f6504b49854a445f27b9cfb4a94df51,geth,2025-07-28T14:57:45+08:00,2025,"cmd, eth, internal: introduce debug_sync (#32177)",1.0,False,none,none,0.9,-// RegisterFullSyncTester adds the full-sync tester service into node.,"This commit is a refactor/feature change that replaces the FullSyncTester with a new SyncOverrideService, not a fix for a security-relevant defect.",True
9b591abaf8302b82b6273671f35e1a30aa13237e,geth,2023-10-30T11:14:58+02:00,2023,hardhat project,1.0,False,none,none,1.0,+// SPDX-License-Identifier: UNLICENSED,"This commit merely adds a sample Hardhat project scaffold with boilerplate contracts and config, not a fix to any defect.",True
379b8d3423cd42b8d4fd2f66279bea63b3c5f92b,geth,2023-11-24T16:21:40+03:30,2023,fix atomic followupInterrupt,1.0,True,concurrency,silent,0.85,"-		err, stop, res := bc.processBlock(block, statedb, followupInterrupt, start, setHead)","Passing an atomic.Bool by value creates a copy, breaking the shared interrupt mechanism and potentially causing the node to hang during block processing.",True
30b71fd14b97087c15dea9d675dea9ec1392b034,geth,2024-01-09T13:33:14+08:00,2024,refactor: use lookupworker,1.0,False,none,none,0.85,"func (p *PortalProtocol) contentLookupWorker(n *enode.Node, contentKey []byte, resChan chan<- []byte) ([]*node, error) {",This is a code refactor replacing a channel-based content lookup with a worker-based approach; no security-relevant defect is evident in the diff.,True
99eb0b52aa2824c0479cc5543082e39b245d724f,geth,2023-06-07T18:40:06+08:00,2023,rlp: use identical receiver names for encBuffer methods (#27430),1.0,False,none,none,0.95,-func (w *encBuffer) makeBytes() []byte {,"This commit is purely a rename of method receiver names from w to buf and a local variable rename to avoid shadowing, with no correctness or security impact.",True
821a9f2d132577d39729f99636bea9fda71c7e68,geth,2018-11-07T10:24:01-08:00,2018,mobile: Make sync mode configurable,1.0,False,none,none,0.95,+const SyncModeLightSync = 3,This commit adds a new feature to make sync mode configurable on mobile; it does not fix any existing defect.,True
cda2a23d6d90b7410e0ec8962dd6967f18dbe338,geth,2018-07-11T21:58:48-04:00,2018,rm printlns,1.0,False,none,none,0.95,"-		fmt.Println(\""that bytes is\"")","The commit merely removes debug print statements and comments out a connection close, with no correctness or security consequence.",True
8fcb060f10ffe4b949db23958662a30e1c7366f6,geth,2019-01-16T15:37:45+01:00,2019,les: renamed bw to cap,1.0,False,none,none,1.0,"-	ErrMinBW   = errors.New(\""capacity too small\"")\n+	ErrMinCap   = errors.New(\""capacity too small\"")","This commit is purely a rename of variables and error identifiers from bandwidth terminology to capacity terminology, with no functional or correctness changes.",True
4ab49f2752e1da1e05505ff97e92066dd70e3776,geth,2018-11-19T12:20:40+05:30,2018,goroutine get signers,1.0,False,none,none,0.9,"fmt.Println(""Time Get Signers"", ""block"", header.Number.Uint64(), ""time"", common.PrettyDuration(time.Since(start)))","The commit introduces goroutines for performance and adds debug logging, which is a performance change with no clear correctness defect being fixed.",True
1e9caebf457fabb730b34e2c18f167ba3570dc3e,geth,2024-08-28T14:34:35+08:00,2024,core/state: get rid of field pointer in journal,1.0,False,none,none,0.95,-	j.append(createObjectChange{account: &addr}),"This commit is a refactor that replaces pointers with value types in journal entries for code readability, not a fix for a security-relevant defect.",True
8235c6ee40950756050d50611742c2a23ee87ac5,geth,2021-08-26T12:27:34+02:00,2021,"core/txpool, all: rename TxPoolIf to TxPool, TxPool to standardTxPool",1.0,False,none,none,1.0,-type TxPoolIf interface {,This is a pure rename/refactor of an interface and struct names with no behavioral or correctness change.,True
96571a60134fbe68f7ff4f1db5ea8b4295892b51,geth,2022-02-08T14:30:56+01:00,2022,fixed get started,1.0,False,none,none,0.95,+    github-pages (223),"The diff only adds a Gemfile.lock for a Jekyll/GitHub Pages documentation site, which is a build/dependency change with no impact on consensus, availability, fund integrity, or operator safety.",True
ce988f6b040b7356d89cb5c903cd734e001ab342,geth,2019-01-21T12:39:54+01:00,2019,Redirect from old install url,1.0,False,none,none,1.0,+See [Installing Geth](/docs/Installing-Geth).,"This commit only adds a documentation redirect file, which is not security-relevant.",True
11aa5449d54c3b0aaa214580051bb336c3ed0217,geth,2023-02-14T15:20:36+03:00,2023,fix,1.0,True,concurrency,silent,0.9,"+	if body, ok := elem.body.Load().(*types.Body); ok && body != nil {","The original single-return type assertion on an atomic.Value would panic if the loaded value was nil, causing a node crash, which the comma-ok idiom now safely handles.",True
511a372f141cb47cb3145b1e6362fc01aba4185e,geth,2025-02-10T11:04:05+08:00,2025,core/vm: BLOBHASH opcode 0x49 (#27356),1.0,False,none,none,0.95,"+func opBlobHash(pc *uint64, interpreter *EVMInterpreter, scope *ScopeContext) ([]byte, error) {","This commit adds a new opcode implementation (BLOBHASH) as a feature, not a fix for any existing defect.",True
246d18729442b85a1563b73c3670c99daca508de,geth,2018-04-17T07:23:26Z,2018,get candidates list,1.0,False,none,none,0.8,-    function getValidators() public view returns(address[]) {,"This commit refactors the smart contract to remove the validator threshold logic and track only candidates, which is a feature or design change rather than a fix for a security defect.",True
3e6449740d4eca3c0b5f4c95f868ad465502dc31,geth,2026-06-10T12:47:28+02:00,2026,core: misc fixes - Fixes a incorrect charge if inclusion check errors - Fixes cost per state byte in t8n and runtime - Fixes gas costs for system transactions,1.0,True,state_corruption,silent,0.9,+	cumulativeRegular := gp.cumulativeRegular + txRegular,"The gas pool was mutated before checking the block gas limit, corrupting the gas pool state if a transaction was rejected for exceeding the limit.",True
523c390082fae13c62f8e27dbd8adb620120488b,geth,2019-02-23T06:29:07+08:00,2019,t3,1.0,False,none,none,0.95,+func Record(timingLog TimingLog) error {,"This is a refactor of logging/timing code that moves struct construction from the logger to the caller, with no correctness or security consequence.",True
b3d985cd7fa1a6f633c802b0ac08564a81d64a77,geth,2025-09-25T02:21:41-06:00,2025,all: add bpo1 and bpo2 overrides (#32737),1.0,False,none,none,0.95,"+		OverrideBPO1            *uint64 `toml:\"",omitempty\""`","This commit adds new CLI flags and config plumbing for BPO1/BPO2 fork timestamp overrides, which is a feature addition with no defect being fixed.",True
